,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
8963,6.195,2,0.109596256,0,118.8098,2002,1,1,1
8964,21.2,1,0.0,13,176.137,1999,1,0,1
8965,6.785,2,0.042047755,10,44.6112,1999,1,0,1
8966,13.6,2,0.049791265,5,108.7912,2009,1,2,2
8967,8.85,1,0.054086343,6,182.2292,2009,1,2,2
8968,15.6,2,0.035476594,13,112.4518,1987,0,2,1
8969,16.75,1,0.060534179,4,169.4106,2004,2,1,1
8970,14.15,1,0.034874689,13,242.2828,1997,2,0,1
8971,12.792854228644991,1,0.066403009,11,186.6924,1985,1,2,3
8972,6.575,2,0.075815345,1,144.6444,2009,1,2,2
8973,5.98,1,0.072915282,6,145.1418,1998,1,2,0
8974,5.63,2,0.041077066,10,106.5306,1998,1,2,0
8975,20.7,1,0.169808455,3,183.4266,1997,2,0,1
8976,11.0,1,0.106435421,1,125.7046,2007,1,1,1
8977,6.03,1,0.022749737,4,175.7028,2002,1,1,1
8978,18.6,1,0.152029528,2,99.3358,2004,2,1,1
8979,12.792854228644991,2,0.01214561,6,59.7904,1985,1,2,3
8980,10.3,2,0.011124197,13,87.454,2004,2,1,1
8981,20.25,2,0.018834342,6,222.3772,1999,1,0,1
8982,16.7,2,0.0,0,99.6384,1999,1,0,1
8983,7.315,1,0.015289106,13,151.134,1987,0,2,1
8984,10.1,1,0.056394771,9,115.9492,2007,1,1,1
8985,9.42,2,0.0,5,61.3194,1999,1,0,1
8986,6.135,2,0.079650513,0,150.1366,2009,1,2,2
8987,12.792854228644991,1,0.030359318,11,181.166,1985,1,2,3
8988,12.792854228644991,1,0.04316119,9,176.4686,1985,2,0,0
8989,20.5,0,0.020721583,6,91.183,2007,1,1,1
8990,13.85,1,0.031515822,11,37.948,2007,1,1,1
8991,12.6,2,0.073858923,4,253.2356,1987,0,2,1
8992,20.85,2,0.056785107,1,102.2648,2007,1,1,1
8993,15.7,1,0.0,0,250.6724,1999,1,0,1
8994,19.7,1,0.041908424,5,109.5912,2009,1,2,2
8995,12.15,2,0.058377105,6,160.6552,1987,0,2,1
8996,15.85,2,0.184169331,5,38.6506,1998,1,2,0
8997,12.792854228644991,2,0.279663801,5,35.6558,1985,2,0,0
8998,14.0,2,0.042042857,13,53.864,2002,1,1,1
8999,15.5,2,0.100765839,6,196.0768,1997,2,0,1
9000,11.3,1,0.007291207,10,196.8426,1999,1,0,1
9001,12.792854228644991,2,0.182980378,3,80.496,1985,2,0,0
9002,5.695,2,0.0,1,256.4988,1998,1,2,0
9003,16.0,1,0.057175809,4,223.5404,2002,1,1,1
9004,8.6,1,0.06969924,9,92.6146,2009,1,2,2
9005,12.792854228644991,2,0.120667057,13,94.6752,1985,1,2,3
9006,7.475,1,0.148751515,6,241.8854,1999,1,0,1
9007,9.5,2,0.133296733,5,229.8668,2007,1,1,1
9008,13.65,2,0.013111823,6,113.2834,2007,1,1,1
9009,12.1,1,0.115052659,0,222.6114,1999,1,0,1
9010,6.425,1,0.093644428,6,174.3712,2002,1,1,1
9011,7.39,1,0.092971061,9,252.4066,2002,1,1,1
9012,6.775,1,0.105245865,9,81.925,1997,2,0,1
9013,6.965,1,0.028664878,9,159.0604,2009,1,2,2
9014,17.5,1,0.026142114,13,256.3356,1997,2,0,1
9015,16.6,1,0.027635129,9,178.8344,2002,1,1,1
9016,11.65,2,0.075786047,13,85.3908,1987,0,2,1
9017,19.6,2,0.214306131,13,166.7816,1998,1,2,0
9018,12.792854228644991,1,0.057118149,6,124.8046,1985,1,2,3
9019,16.6,1,0.102967068,6,118.8466,2004,2,1,1
9020,12.792854228644991,1,0.038549965,9,164.2842,1985,1,2,3
9021,17.7,1,0.087945039,4,183.3292,1999,1,0,1
9022,16.25,4,0.048934817,6,153.0682,1987,0,2,1
9023,11.6,1,0.040945898,14,142.9154,1997,2,0,1
9024,9.6,2,0.023788808,13,187.8872,1998,1,2,0
9025,10.395,2,0.029861927,4,86.6514,1987,0,2,1
9026,6.86,1,0.036611419,9,230.201,2002,1,1,1
9027,7.35,1,0.028589521,6,42.0454,2004,2,1,1
9028,8.8,1,0.071720362,13,210.6612,2009,1,2,2
9029,7.905,1,0.09203683,5,110.5254,1998,1,2,0
9030,10.0,1,0.099649694,13,113.7544,1997,2,0,1
9031,12.792854228644991,1,0.099274751,6,115.2518,1985,1,2,3
9032,15.35,1,0.020368186,14,216.9508,2002,1,1,1
9033,19.85,1,0.176712457,6,222.9772,2009,1,2,2
9034,17.75,1,0.034949223,4,250.275,2007,1,1,1
9035,12.792854228644991,1,0.093315935,5,58.7904,1985,2,0,0
9036,16.6,1,0.0163024,8,109.5596,2007,1,1,1
9037,5.735,1,0.05704978,6,175.037,1999,1,0,1
9038,6.55,2,0.034674522,1,157.5288,2002,1,1,1
9039,12.792854228644991,1,0.015470159,5,100.4384,1985,2,0,0
9040,7.35,2,0.014362412,6,241.1512,2004,2,1,1
9041,8.115,2,0.032224086,3,154.8972,2002,1,1,1
9042,12.792854228644991,0,0.153585858,13,221.1798,1985,2,0,0
9043,8.05,2,0.165013572,4,113.2518,2002,1,1,1
9044,7.935,1,0.017226149,4,48.635,2009,1,2,2
9045,17.25,0,0.107041738,5,41.2822,1997,2,0,1
9046,8.26,2,0.03249201,14,124.773,1999,1,0,1
9047,12.792854228644991,2,0.104509448,5,214.7218,1985,1,2,3
9048,12.792854228644991,2,0.077636468,10,236.2248,1985,1,2,3
9049,6.52,1,0.044598726,3,167.7842,2004,2,1,1
9050,12.792854228644991,1,0.169493477,7,57.0614,1985,1,2,3
9051,12.792854228644991,2,0.051427223,1,187.7556,1985,2,0,0
9052,13.5,1,0.021492339,6,179.6976,2004,2,1,1
9053,9.1,2,0.0,5,81.9618,2002,1,1,1
9054,19.2,2,0.02304845,6,183.495,2007,1,1,1
9055,21.35,1,0.077729209,6,97.0094,2004,2,1,1
9056,8.05,2,0.165611092,4,114.2518,2007,1,1,1
9057,12.792854228644991,1,0.027858864,1,230.2668,1985,2,0,0
9058,12.85,1,0.033408076,6,195.0768,2007,1,1,1
9059,9.895,2,0.028779079,3,114.8492,2002,1,1,1
9060,20.6,2,0.030557961,4,210.2244,1999,1,0,1
9061,8.985,2,0.058154195,5,129.831,2007,1,1,1
9062,18.25,1,0.079666936,5,226.9062,2007,1,1,1
9063,15.1,1,0.095306027,0,157.1604,1999,1,0,1
9064,12.792854228644991,2,0.150455041,13,170.879,1985,2,0,0
9065,15.35,1,0.074731622,13,87.883,1999,1,0,1
9066,12.792854228644991,1,0.268966279,3,79.1986,1985,2,0,0
9067,12.0,1,0.104392185,8,258.8278,1999,1,0,1
9068,12.792854228644991,1,0.039104567,5,245.3802,1985,1,2,3
9069,9.195,2,0.117963418,13,161.1578,2009,1,2,2
9070,18.2,0,0.0,6,195.411,1998,1,2,0
9071,18.85,2,0.138305372,13,251.1724,1997,2,0,1
9072,14.85,2,0.0,4,261.691,1999,1,0,1
9073,19.85,2,0.020994235,13,60.7194,2007,1,1,1
9074,6.13,0,0.028297924,9,107.1912,1987,0,2,1
9075,12.792854228644991,1,0.049660306,3,163.4894,1985,2,0,0
9076,12.792854228644991,1,0.029637145,14,146.9444,1985,1,2,3
9077,18.25,1,0.06049406,15,163.9526,2009,1,2,2
9078,17.35,1,0.056146632,0,99.5016,2009,1,2,2
9079,12.792854228644991,1,0.013925484,14,130.1652,1985,1,2,3
9080,12.792854228644991,1,0.043574485,9,148.3392,1985,2,0,0
9081,6.52,1,0.044676513,3,167.6842,1999,1,0,1
9082,13.65,2,0.073025792,5,198.6426,1999,1,0,1
9083,13.5,1,0.072816495,9,157.892,2002,1,1,1
9084,16.0,2,0.115772125,6,58.9246,1999,1,0,1
9085,10.6,1,0.057027285,4,232.3642,2009,1,2,2
9086,20.85,1,0.0,13,193.8452,1987,0,2,1
9087,7.42,2,0.025780862,13,187.0872,1999,1,0,1
9088,14.35,2,0.090837986,5,232.7984,1987,0,2,1
9089,12.792854228644991,1,0.009991275,13,161.5552,1985,1,2,3
9090,20.7,1,0.039325397,9,149.4366,2002,1,1,1
9091,7.97,1,0.02156897,12,106.4596,1999,1,0,1
9092,5.0,1,0.0,14,188.353,1987,0,2,1
9093,19.7,1,0.0,14,84.2592,2002,1,1,1
9094,9.0,1,0.085883187,13,167.4816,1987,0,2,1
9095,6.765,2,0.087615564,5,104.3306,2009,1,2,2
9096,4.555,2,0.034497126,5,110.3544,2009,1,2,2
9097,12.792854228644991,2,0.025800674,10,101.6674,1985,1,2,3
9098,13.15,2,0.063525167,13,86.3856,1998,1,2,0
9099,9.395,1,0.165907543,13,106.528,1998,1,2,0
9100,4.88,2,0.0,0,54.1298,2002,1,1,1
9101,10.0,1,0.112492619,13,237.559,1998,1,2,0
9102,10.195,1,0.159906706,5,141.7154,2004,2,1,1
9103,11.3,1,0.0479876,9,180.866,2007,1,1,1
9104,12.792854228644991,2,0.062282301,0,143.5444,1985,2,0,0
9105,12.792854228644991,2,0.03770442,0,154.8656,1985,1,2,3
9106,12.792854228644991,1,0.147355554,8,107.0938,1985,1,2,3
9107,20.7,2,0.114762583,4,95.1436,2007,1,1,1
9108,15.35,1,0.09659331,14,198.2768,2002,1,1,1
9109,5.44,0,0.025531593,4,241.5538,2002,1,1,1
9110,6.715,2,0.121586376,0,40.0454,1997,2,0,1
9111,14.1,1,0.066875983,13,198.8084,1997,2,0,1
9112,11.0,2,0.088344041,5,158.463,2007,1,1,1
9113,5.695,1,0.065535324,5,258.5646,1987,0,2,1
9114,17.1,1,0.054317483,1,85.7566,2002,1,1,1
9115,18.6,1,0.077011493,13,160.5236,2002,1,1,1
9116,12.792854228644991,3,0.045448081,6,127.202,1985,1,2,3
9117,14.0,1,0.041374909,15,181.7634,2002,1,1,1
9118,9.395,4,0.109005584,14,43.3112,1987,0,2,1
9119,9.21,1,0.008814363,6,122.7414,2007,1,1,1
9120,16.25,1,0.057348328,6,123.2046,1987,0,2,1
9121,12.792854228644991,1,0.076483451,9,117.3492,1985,1,2,3
9122,20.2,2,0.039407615,2,156.563,2009,1,2,2
9123,12.792854228644991,1,0.104171229,5,122.4072,1985,1,2,3
9124,12.792854228644991,1,0.03854151,6,117.4808,1985,1,2,3
9125,17.6,1,0.105306199,13,164.3868,2009,1,2,2
9126,17.6,2,0.07624018,10,113.1202,1999,1,0,1
9127,19.2,0,0.041461032,9,129.931,2007,1,1,1
9128,12.792854228644991,1,0.020228528,14,218.0508,1985,1,2,3
9129,17.85,2,0.046569711,6,125.6388,1987,0,2,1
9130,17.35,2,0.04146639,5,90.9804,2004,2,1,1
9131,18.6,2,0.171476879,10,47.0376,1997,2,0,1
9132,13.85,2,0.043345406,5,162.821,1998,1,2,0
9133,20.2,2,0.065692664,2,158.163,1998,1,2,0
9134,7.655,1,0.031944868,3,116.1492,1997,2,0,1
9135,11.8,2,0.107493292,4,220.4772,2009,1,2,2
9136,18.2,2,0.026170661,0,241.1196,2009,1,2,2
9137,20.7,1,0.039213146,9,150.7366,1987,0,2,1
9138,18.0,1,0.065296399,13,145.2418,1998,1,2,0
9139,16.35,1,0.017019624,9,94.541,1999,1,0,1
9140,14.1,1,0.113443531,0,53.0956,1999,1,0,1
9141,12.792854228644991,1,0.04153551,8,32.8216,1985,1,2,3
9142,12.792854228644991,1,0.03863415,4,109.4886,1985,2,0,0
9143,13.5,1,0.035980572,6,180.8976,1998,1,2,0
9144,6.67,2,0.0,13,86.5514,1998,1,2,0
9145,12.35,1,0.093485761,13,119.6124,2002,1,1,1
9146,8.895,2,0.137530409,5,162.5236,1987,0,2,1
9147,17.5,1,0.098056243,14,175.7738,1999,1,0,1
9148,15.1,2,0.099775148,6,142.9786,1987,0,2,1
9149,20.5,1,0.032902177,9,39.7822,2009,1,2,2
9150,9.3,1,0.028579933,0,195.9136,2002,1,1,1
9151,20.25,2,0.102883628,3,93.412,1999,1,0,1
9152,7.105,1,0.044800289,9,58.0562,2004,2,1,1
9153,5.095,2,0.13023619,13,140.3838,2007,1,1,1
9154,11.5,2,0.0,13,110.5254,1997,2,0,1
9155,19.6,1,0.041524729,9,87.8514,2007,1,1,1
9156,8.155,2,0.033607569,5,74.2354,1999,1,0,1
9157,5.175,1,0.0375513,3,84.1224,2009,1,2,2
9158,12.3,2,0.108158918,15,91.2804,1998,1,2,0
9159,7.85,1,0.162844648,7,143.2444,1987,0,2,1
9160,12.792854228644991,1,0.229678918,5,248.246,1985,2,0,0
9161,10.5,1,0.05266193,5,88.183,2002,1,1,1
9162,18.75,1,0.034447102,9,212.5218,2009,1,2,2
9163,14.65,1,0.171012056,7,57.1614,2009,1,2,2
9164,10.8,1,0.061050536,14,151.9024,1987,0,2,1
9165,12.792854228644991,1,0.112780422,14,184.7924,1985,1,2,3
9166,18.35,2,0.092209315,5,183.4266,2004,2,1,1
9167,5.19,2,0.044342366,10,105.199,2002,1,1,1
9168,10.195,1,0.107614855,13,148.6076,2002,1,1,1
9169,15.1,2,0.019974614,5,131.331,2002,1,1,1
9170,11.85,2,0.050163021,6,163.1526,1999,1,0,1
9171,12.15,1,0.0,10,65.1826,1997,2,0,1
9172,12.792854228644991,3,0.0,13,183.3634,1985,2,0,0
9173,12.792854228644991,1,0.070649186,9,73.7696,1985,1,2,3
9174,9.6,2,0.02733844,13,258.1304,2004,2,1,1
9175,7.535,1,0.0,14,120.244,2009,1,2,2
9176,12.6,1,0.082738167,9,173.5054,2004,2,1,1
9177,12.6,2,0.031583781,0,172.8764,1999,1,0,1
9178,17.75,1,0.097710924,8,241.9196,1997,2,0,1
9179,15.0,1,0.0,7,45.906,1987,0,2,1
9180,12.792854228644991,1,0.130662596,4,110.3228,1985,2,0,0
9181,12.792854228644991,1,0.106200539,6,178.437,1985,1,2,3
9182,12.792854228644991,1,0.027144323,9,172.8106,1985,1,2,3
9183,5.44,2,0.017088476,0,176.837,1999,1,0,1
9184,12.85,1,0.022731909,6,182.4318,2007,1,1,1
9185,9.895,1,0.167691399,14,236.4564,1987,0,2,1
9186,12.85,1,0.108192641,6,231.2642,1997,2,0,1
9187,10.6,1,0.011079996,1,42.2454,1987,0,2,1
9188,14.5,2,0.128985562,0,102.9332,2007,1,1,1
9189,16.35,1,0.032532744,10,166.3842,2004,2,1,1
9190,11.15,1,0.056932641,0,106.4622,1997,2,0,1
9191,18.25,1,0.060248633,15,165.2526,1997,2,0,1
9192,12.792854228644991,1,0.092575723,9,130.9652,1985,1,2,3
9193,17.25,2,0.125932787,2,38.248,2007,1,1,1
9194,10.8,1,0.04992156,6,246.0144,2009,1,2,2
9195,20.75,2,0.129229963,12,240.088,1987,0,2,1
9196,11.5,1,0.174222894,6,129.4652,2009,1,2,2
9197,11.8,2,0.128414313,13,33.0558,1998,1,2,0
9198,16.6,1,0.016243582,8,107.6596,2002,1,1,1
9199,17.6,1,0.049027044,13,112.6176,1987,0,2,1
9200,9.8,2,0.045451204,0,36.2874,2009,1,2,2
9201,10.85,1,0.028724484,9,116.0808,1999,1,0,1
9202,16.6,0,0.122125769,6,174.4738,1987,0,2,1
9203,7.905,1,0.055072409,5,109.1254,1999,1,0,1
9204,12.792854228644991,1,0.022772467,5,263.2594,1985,1,2,3
9205,12.6,1,0.064098602,8,123.5414,2004,2,1,1
9206,12.792854228644991,1,0.063972131,9,228.401,1985,2,0,0
9207,20.0,2,0.060145056,0,167.1132,2009,1,2,2
9208,10.195,2,0.14616317,4,193.1794,2002,1,1,1
9209,10.895,2,0.009621861,4,123.073,1997,2,0,1
9210,18.7,2,0.091501713,10,182.6292,1987,0,2,1
9211,14.3,2,0.049776901,10,211.7586,2002,1,1,1
9212,13.5,1,0.092042001,8,36.6874,1998,1,2,0
9213,12.792854228644991,1,0.071717648,9,259.9594,1985,1,2,3
9214,17.7,2,0.0,6,80.0276,2004,2,1,1
9215,17.0,1,0.052315184,8,122.773,2002,1,1,1
9216,20.1,1,0.014961062,8,141.5154,1999,1,0,1
9217,12.792854228644991,2,0.15679782,13,149.8708,1985,2,0,0
9218,6.55,1,0.024525828,1,104.0332,1997,2,0,1
9219,17.0,1,0.1196271,5,249.0434,2002,1,1,1
9220,14.5,2,0.041332726,3,40.1454,2002,1,1,1
9221,15.6,1,0.025195384,13,176.8054,2004,2,1,1
9222,14.0,2,0.060549609,5,156.4656,2002,1,1,1
9223,5.905,0,0.045652243,3,221.0456,1997,2,0,1
9224,7.26,1,0.014420795,10,116.215,2004,2,1,1
9225,12.3,1,0.069567714,14,106.0938,1999,1,0,1
9226,12.792854228644991,1,0.138701966,5,225.4062,1985,2,0,0
9227,12.792854228644991,1,0.007312702,5,63.1536,1985,1,2,3
9228,6.615,1,0.093385381,4,197.8426,1997,2,0,1
9229,12.3,1,0.11125355,0,36.0874,2004,2,1,1
9230,5.905,1,0.045910471,3,222.1456,2007,1,1,1
9231,12.792854228644991,1,0.033780319,11,130.4284,1985,1,2,3
9232,20.1,2,0.054903339,6,193.282,2007,1,1,1
9233,15.0,2,0.078332053,10,236.7248,2009,1,2,2
9234,12.15,1,0.021846371,1,167.1184,2007,1,1,1
9235,19.0,1,0.017715927,8,212.6244,2004,2,1,1
9236,13.0,1,0.099306497,9,46.706,2004,2,1,1
9237,12.1,0,0.148682491,6,106.728,2002,1,1,1
9238,7.685,0,0.025621558,8,145.076,2007,1,1,1
9239,5.825,1,0.0914091,9,160.9894,1987,0,2,1
9240,20.7,2,0.203400773,5,117.9466,1998,1,2,0
9241,9.695,2,0.029329243,3,176.637,2007,1,1,1
9242,15.85,1,0.020529174,9,42.9112,2002,1,1,1
9243,9.065,1,0.0,5,94.4094,1999,1,0,1
9244,12.0,1,0.174459878,8,258.7278,1998,1,2,0
9245,12.792854228644991,2,0.015860869,3,103.499,1985,2,0,0
9246,5.86,2,0.150824783,10,157.0314,2004,2,1,1
9247,7.5,1,0.03275986,5,237.8906,2009,1,2,2
9248,6.69,2,0.036879682,10,176.637,1987,0,2,1
9249,10.8,1,0.058551954,7,72.638,2002,1,1,1
9250,8.89,1,0.005469959,5,101.7016,1987,0,2,1
9251,12.792854228644991,1,0.037222843,5,195.2478,1985,1,2,3
9252,18.0,1,0.047337627,9,173.6422,1987,0,2,1
9253,6.935,2,0.041366008,13,102.8332,2002,1,1,1
9254,8.275,1,0.110461228,9,103.6306,1999,1,0,1
9255,15.0,2,0.0,3,185.2266,1999,1,0,1
9256,18.35,1,0.05559341,4,153.534,1998,1,2,0
9257,12.792854228644991,2,0.039796377,10,87.4514,1985,1,2,3
9258,20.1,1,0.034706495,9,120.1782,1999,1,0,1
9259,16.5,1,0.074128491,3,205.4638,2009,1,2,2
9260,16.0,2,0.017578564,10,45.9718,1999,1,0,1
9261,15.1,2,0.087901272,6,222.7456,2007,1,1,1
9262,5.175,4,0.029541813,13,105.1622,1999,1,0,1
9263,20.1,1,0.034722896,9,121.1782,2002,1,1,1
9264,13.3,1,0.021269538,0,117.2124,2004,2,1,1
9265,12.0,1,0.034043337,3,182.5976,2002,1,1,1
9266,7.56,1,0.063770861,5,154.963,1997,2,0,1
9267,7.905,0,0.064426754,7,227.0694,2007,1,1,1
9268,18.1,1,0.049217255,9,128.4336,2007,1,1,1
9269,18.85,2,0.13827922,13,251.8724,2004,2,1,1
9270,12.792854228644991,1,0.125632716,9,126.2362,1985,1,2,3
9271,12.6,2,0.073906461,4,256.2356,2004,2,1,1
9272,15.85,1,0.057637631,13,55.0956,2007,1,1,1
9273,12.792854228644991,1,0.097237755,8,239.6196,1985,1,2,3
9274,20.5,2,0.112867957,6,195.3478,2009,1,2,2
9275,12.15,2,0.058425726,6,163.2552,1997,2,0,1
9276,14.15,1,0.042173019,4,52.7982,2004,2,1,1
9277,8.785,1,0.026007997,6,121.9414,1999,1,0,1
9278,6.38,1,0.0,4,178.5344,1999,1,0,1
9279,15.35,1,0.03512042,9,123.073,1987,0,2,1
9280,19.85,1,0.064521395,8,126.4704,1999,1,0,1
9281,13.15,1,0.056382065,14,143.4812,1987,0,2,1
9282,8.35,2,0.127386531,5,76.4354,2009,1,2,2
9283,16.35,2,0.062537976,6,226.5062,2002,1,1,1
9284,8.26,2,0.032414575,14,124.973,1987,0,2,1
9285,11.8,1,0.022972713,8,179.5686,2007,1,1,1
9286,17.35,2,0.062949401,0,88.983,1999,1,0,1
9287,6.695,1,0.076187616,15,191.382,2009,1,2,2
9288,15.6,1,0.143078892,2,126.4994,2004,2,1,1
9289,12.792854228644991,1,0.02249459,6,180.9318,1985,1,2,3
9290,15.5,1,0.103652052,13,141.447,2002,1,1,1
9291,15.3,1,0.023013626,9,102.4332,1999,1,0,1
9292,11.6,2,0.157470693,2,168.9474,2009,1,2,2
9293,20.5,2,0.019229584,5,80.9592,1999,1,0,1
9294,9.5,1,0.041001013,7,223.0088,2009,1,2,2
9295,16.2,2,0.128422279,5,177.237,1997,2,0,1
9296,10.5,1,0.069287489,6,38.3164,1998,1,2,0
9297,12.792854228644991,2,0.073138055,0,162.5868,1985,2,0,0
9298,10.3,0,0.079189212,0,174.737,2007,1,1,1
9299,6.615,1,0.093765794,4,199.2426,2009,1,2,2
9300,9.1,2,0.082129741,1,176.9054,2007,1,1,1
9301,20.75,2,0.063325948,2,154.1682,1997,2,0,1
9302,12.792854228644991,1,0.015799406,13,161.721,1985,1,2,3
9303,12.792854228644991,1,0.021481473,3,52.0982,1985,1,2,3
9304,8.185,0,0.038696828,6,118.5808,1987,0,2,1
9305,11.8,1,0.054144012,7,75.8012,2004,2,1,1
9306,16.75,4,0.024903892,14,39.1822,2002,1,1,1
9307,19.7,1,0.067208126,13,175.337,2009,1,2,2
9308,21.1,1,0.017746063,9,234.7958,1998,1,2,0
9309,17.85,1,0.146427351,1,93.4436,1997,2,0,1
9310,16.0,1,0.099539874,9,212.3902,2009,1,2,2
9311,16.75,0,0.029734029,13,37.6822,2004,2,1,1
9312,11.8,2,0.170628832,3,115.3834,2002,1,1,1
9313,5.735,1,0.057283416,6,177.837,2007,1,1,1
9314,9.285,2,0.049481039,5,246.7144,2009,1,2,2
9315,16.0,2,0.017622773,10,48.1718,2009,1,2,2
9316,5.155,0,0.083668945,5,249.4776,2007,1,1,1
9317,10.195,2,0.045052492,6,116.5808,1999,1,0,1
9318,8.71,1,0.0,3,91.9778,2009,1,2,2
9319,19.35,1,0.118770807,13,223.2088,2007,1,1,1
9320,8.895,4,0.081021001,13,49.0008,1987,0,2,1
9321,16.5,1,0.036790859,9,181.4318,2009,1,2,2
9322,19.75,1,0.056724671,13,212.7902,1998,1,2,0
9323,8.68,1,0.008853613,5,99.0384,2002,1,1,1
9324,15.6,1,0.067103564,11,186.5924,2007,1,1,1
9325,19.6,2,0.128557634,13,169.0816,2009,1,2,2
9326,12.792854228644991,1,0.075705596,0,93.2436,1985,2,0,0
9327,16.25,1,0.087351931,4,94.541,2002,1,1,1
9328,18.0,1,0.018007487,15,178.9686,2007,1,1,1
9329,9.695,1,0.029618788,13,158.892,1999,1,0,1
9330,9.5,2,0.04868553,15,186.8898,1997,2,0,1
9331,10.5,1,0.027318818,9,172.7106,1999,1,0,1
9332,6.65,1,0.053289916,3,147.0734,1997,2,0,1
9333,8.26,2,0.032441572,14,121.673,1997,2,0,1
9334,17.75,1,0.03055448,11,179.166,1999,1,0,1
9335,6.325,1,0.12537274,5,99.7042,1999,1,0,1
9336,14.3,2,0.065308939,6,89.8856,1999,1,0,1
9337,10.195,1,0.10739705,13,149.5076,1997,2,0,1
9338,20.6,4,0.046092237,13,178.6344,1999,1,0,1
9339,19.6,1,0.039801037,13,162.4526,2007,1,1,1
9340,8.42,2,0.031017124,3,230.1352,2007,1,1,1
9341,19.6,1,0.039657436,13,165.7526,2002,1,1,1
9342,12.85,1,0.022585241,6,181.0318,1987,0,2,1
9343,11.0,1,0.063428202,8,40.848,1998,1,2,0
9344,14.85,2,0.019507599,4,262.091,2004,2,1,1
9345,15.6,2,0.059430002,13,112.0518,1998,1,2,0
9346,12.35,1,0.164609767,9,117.6124,2009,1,2,2
9347,12.792854228644991,1,0.101729922,4,246.2802,1985,2,0,0
9348,5.73,1,0.045363276,14,85.1882,2004,2,1,1
9349,5.78,1,0.096368001,1,160.6552,2004,2,1,1
9350,19.2,2,0.0,5,189.6214,2004,2,1,1
9351,20.5,1,0.032768691,9,40.9822,1997,2,0,1
9352,11.6,1,0.038675869,4,55.1272,2009,1,2,2
9353,9.195,2,0.063960902,5,86.4566,1987,0,2,1
9354,5.98,1,0.126468543,7,56.3614,1998,1,2,0
9355,9.395,1,0.103961646,13,236.0932,2002,1,1,1
9356,5.75,2,0.075170211,4,115.3176,1997,2,0,1
9357,19.0,1,0.067391444,13,129.6626,1987,0,2,1
9358,12.792854228644991,0,0.030899314,6,101.999,1985,1,2,3
9359,20.35,1,0.08396923,10,183.8292,2002,1,1,1
9360,10.695,2,0.060788771,2,175.6712,2002,1,1,1
9361,20.2,2,0.039308756,2,156.463,1999,1,0,1
9362,18.7,1,0.014652476,14,52.3324,2009,1,2,2
9363,12.792854228644991,2,0.085515417,13,170.979,1985,1,2,3
9364,12.792854228644991,1,0.021492148,6,161.1894,1985,2,0,0
9365,9.105,1,0.038638642,9,32.39,2009,1,2,2
9366,16.75,1,0.021224126,7,52.7298,1997,2,0,1
9367,5.655,1,0.085204025,6,168.45,1987,0,2,1
9368,7.905,1,0.107230638,7,226.6694,1998,1,2,0
9369,18.85,1,0.055583959,0,131.7284,2009,1,2,2
9370,9.8,2,0.140896203,0,50.2008,2002,1,1,1
9371,12.15,1,0.006787278,11,122.573,2009,1,2,2
9372,15.6,1,0.066997948,11,184.0924,2009,1,2,2
9373,12.792854228644991,1,0.0,13,123.1756,1985,1,2,3
9374,7.725,1,0.047773924,3,251.0092,2004,2,1,1
9375,12.792854228644991,0,0.060683277,9,253.3698,1985,1,2,3
9376,15.5,2,0.125883329,6,175.4028,1999,1,0,1
9377,8.895,1,0.105705241,4,40.0138,2007,1,1,1
9378,10.3,1,0.070325509,4,264.3226,2009,1,2,2
9379,20.85,2,0.056455037,1,102.7648,2004,2,1,1
9380,20.0,2,0.0,0,169.1132,2007,1,1,1
9381,12.792854228644991,1,0.310376916,9,172.2422,1985,2,0,0
9382,20.25,1,0.036531539,4,218.1482,2007,1,1,1
9383,12.35,0,0.09991293,6,113.4518,1999,1,0,1
9384,12.792854228644991,2,0.053324723,6,222.5088,1985,1,2,3
9385,13.85,2,0.085447928,10,120.4124,2002,1,1,1
9386,19.25,2,0.058264085,5,81.9908,2004,2,1,1
9387,9.6,1,0.084882966,0,106.528,1987,0,2,1
9388,8.43,1,0.028999721,14,195.8768,1998,1,2,0
9389,12.792854228644991,1,0.040176104,9,244.3144,1985,1,2,3
9390,19.7,1,0.067071206,13,177.637,2002,1,1,1
9391,14.0,1,0.0288575,8,131.431,2004,2,1,1
9392,8.0,2,0.030239711,1,250.6092,1987,0,2,1
9393,6.095,1,0.081322858,11,141.2154,1999,1,0,1
9394,12.792854228644991,1,0.224472159,1,155.4314,1985,2,0,0
9395,13.3,1,0.00963535,13,61.651,2007,1,1,1
9396,12.5,1,0.103603094,9,169.1448,1999,1,0,1
9397,14.0,2,0.029717039,4,143.8786,2004,2,1,1
9398,15.5,1,0.089334085,14,44.477,1998,1,2,0
9399,17.35,2,0.063107714,0,91.283,2009,1,2,2
9400,13.15,1,0.020748121,1,82.7566,1999,1,0,1
9401,16.85,2,0.023190398,13,44.8428,1999,1,0,1
9402,6.8,1,0.037709148,0,49.7034,2007,1,1,1
9403,6.78,2,0.140136534,0,94.712,2004,2,1,1
9404,12.792854228644991,1,0.035786568,13,186.4924,1985,1,2,3
9405,12.792854228644991,1,0.036760791,13,116.9834,1985,1,2,3
