Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Predicted_Item_Outlet_Sale
NCN07,18.5,Low Fat,0.034136703,Others,130.0284,OUT017,2007,Medium,Tier 2,Supermarket Type1,2184.4978
FDM51,12.792854228644991,Regular,0.045393469,Meat,102.2674,OUT019,1985,Small,Tier 1,Grocery Store,321.88544
FDT52,12.792854228644991,Regular,0.047199898,Frozen Foods,244.9144,OUT027,1985,Medium,Tier 3,Supermarket Type3,6120.3506
FDL26,18.0,Low Fat,0.07319282,Canned,154.2972,OUT046,1997,Small,Tier 1,Supermarket Type1,2366.42
NCZ42,10.5,Low Fat,0.011287929,Household,238.9248,OUT046,1997,Small,Tier 1,Supermarket Type1,3870.8276
DRI47,12.792854228644991,Low Fat,0.036628533,Hard Drinks,145.6128,OUT019,1985,Small,Tier 1,Grocery Store,490.29184
FDW40,14.0,Regular,0.105057952,Frozen Foods,141.1812,OUT013,1987,High,Tier 3,Supermarket Type1,2193.425
FDN34,15.6,Regular,0.0,Snack Foods,169.2132,OUT046,1997,Small,Tier 1,Supermarket Type1,2934.1592
FDS01,11.6,Low Fat,0.017741644,Canned,178.3686,OUT035,2004,Small,Tier 2,Supermarket Type1,3028.7
NCG55,16.25,Low Fat,0.039225553,Household,116.2176,OUT045,2002,Medium,Tier 2,Supermarket Type1,1953.3704
FDC11,20.5,Low Fat,0.141766029,Starchy Foods,87.4172,OUT035,2004,Small,Tier 2,Supermarket Type1,1283.7743
FDX35,5.035,Regular,0.080236064,Breads,226.4036,OUT018,2009,Medium,Tier 3,Supermarket Type2,2461.8735
NCB06,17.6,Low Fat,0.082332074,Health and Hygiene,160.392,OUT046,1997,Small,Tier 1,Supermarket Type1,2600.6443
FDR09,12.792854228644991,Low Fat,0.136085739,Snack Foods,259.8962,OUT019,1985,Small,Tier 1,Grocery Store,367.33722
FDC53,8.68,Low Fat,0.008885672,Frozen Foods,96.9384,OUT017,2007,Medium,Tier 2,Supermarket Type1,1647.1285
FDY45,17.5,Low Fat,0.0,Snack Foods,255.2356,OUT013,1987,High,Tier 3,Supermarket Type1,4061.7617
FDA22,7.435,Low Fat,0.141355941,Starchy Foods,168.5158,OUT010,1998,Medium,Tier 3,Grocery Store,431.30746
FDE02,8.71,Low Fat,0.121227447,Canned,95.2778,OUT035,2004,Small,Tier 2,Supermarket Type1,1641.7582
FDW21,5.34,Regular,0.005975976,Snack Foods,100.8358,OUT045,2002,Medium,Tier 2,Supermarket Type1,1827.6504
FDV34,10.695,Regular,0.011425458,Snack Foods,73.6038,OUT046,1997,Small,Tier 1,Supermarket Type1,1244.5188
FDS59,14.8,Regular,0.043961689,Breads,109.157,OUT049,1999,Medium,Tier 1,Supermarket Type1,1692.1953
NCW17,18.0,Low Fat,0.01949589,Health and Hygiene,127.8994,OUT017,2007,Medium,Tier 2,Supermarket Type1,2240.8147
NCK54,12.15,Low Fat,0.029523375,Household,117.215,OUT046,1997,Small,Tier 1,Supermarket Type1,1957.734
FDG17,12.792854228644991,Regular,0.062751586,Frozen Foods,244.2486,OUT019,1985,Small,Tier 1,Grocery Store,625.33734
FDG35,21.2,Regular,0.0,Starchy Foods,173.0738,OUT017,2007,Medium,Tier 2,Supermarket Type1,3360.8965
FDD08,8.3,Low Fat,0.059175953,Fruits and Vegetables,37.8506,OUT010,1998,Medium,Tier 3,Grocery Store,108.508545
NCO07,9.06,Low Fat,0.009831566,Others,211.156,OUT017,2007,Medium,Tier 2,Supermarket Type1,3927.2937
FDJ10,5.095,reg,0.216762584,Snack Foods,142.2838,OUT010,1998,Medium,Tier 3,Grocery Store,386.95203
FDW36,11.15,Low Fat,0.057254675,Baking Goods,104.0622,OUT017,2007,Medium,Tier 2,Supermarket Type1,1682.9026
FDW21,5.34,Regular,0.0,Snack Foods,101.0358,OUT010,1998,Medium,Tier 3,Grocery Store,254.52599
FDY19,19.75,Low Fat,0.041598912,Fruits and Vegetables,118.0466,OUT017,2007,Medium,Tier 2,Supermarket Type1,1883.6558
DRE03,19.6,Low Fat,0.024206741,Dairy,47.0718,OUT013,1987,High,Tier 3,Supermarket Type1,705.8754
NCC55,10.695,Low Fat,0.063862271,Household,38.1848,OUT049,1999,Medium,Tier 1,Supermarket Type1,677.114
FDH52,9.42,Regular,0.073484791,Frozen Foods,63.6194,OUT010,1998,Medium,Tier 3,Grocery Store,199.41573
FDO09,13.5,Regular,0.125983278,Snack Foods,264.691,OUT017,2007,Medium,Tier 2,Supermarket Type1,4446.598
FDU43,19.35,Regular,0.058161092,Fruits and Vegetables,239.4564,OUT045,2002,Medium,Tier 2,Supermarket Type1,3978.5007
FDX09,9.0,Low Fat,0.1092139,Snack Foods,175.037,OUT010,1998,Medium,Tier 3,Grocery Store,381.31924
FDH40,12.792854228644991,Regular,0.138195491,Frozen Foods,83.1276,OUT019,1985,Small,Tier 1,Grocery Store,235.93272
FDW58,20.75,Low Fat,0.007595816,Snack Foods,104.4622,OUT017,2007,Medium,Tier 2,Supermarket Type1,1616.8927
FDC47,15.0,Low Fat,0.11956313,Snack Foods,227.2694,OUT017,2007,Medium,Tier 2,Supermarket Type1,3997.3237
NCR41,17.85,LF,0.018020588,Health and Hygiene,94.4094,OUT035,2004,Small,Tier 2,Supermarket Type1,1509.7535
DRG49,7.81,Low Fat,0.067442541,Soft Drinks,244.7486,OUT035,2004,Small,Tier 2,Supermarket Type1,4212.077
FDC52,12.792854228644991,Regular,0.008239804,Dairy,152.2708,OUT027,1985,Medium,Tier 3,Supermarket Type3,3749.8513
FDY13,12.1,Low Fat,0.030127406,Canned,74.567,OUT046,1997,Small,Tier 1,Supermarket Type1,1236.3654
FDY35,17.6,Regular,0.016014343,Breads,44.0402,OUT013,1987,High,Tier 3,Supermarket Type1,739.291
FDI35,14.0,Low Fat,0.041524729,Starchy Foods,181.7634,OUT017,2007,Medium,Tier 2,Supermarket Type1,4056.26
NCU18,15.1,Low Fat,0.055926872,Household,141.4496,OUT049,1999,Medium,Tier 1,Supermarket Type1,2226.7917
FDY33,14.5,Regular,0.097597084,Snack Foods,158.5262,OUT018,2009,Medium,Tier 3,Supermarket Type2,2379.1167
FDC15,12.792854228644991,Low Fat,0.177107232,Dairy,157.5288,OUT027,1985,Medium,Tier 3,Supermarket Type3,2904.0657
FDU01,20.25,Regular,0.0,Canned,186.4924,OUT049,1999,Medium,Tier 1,Supermarket Type1,3132.126
NCU42,9.0,Low Fat,0.019506654,Household,169.5474,OUT046,1997,Small,Tier 1,Supermarket Type1,2825.884
NCV29,11.8,Low Fat,0.022936556,Health and Hygiene,177.6686,OUT018,2009,Medium,Tier 3,Supermarket Type2,2447.4734
NCY30,20.25,Low Fat,0.02610006,Household,182.8976,OUT017,2007,Medium,Tier 2,Supermarket Type1,3212.9675
FDQ46,7.51,Low Fat,0.103974431,Snack Foods,112.1544,OUT049,1999,Medium,Tier 1,Supermarket Type1,1753.8568
FDG58,12.792854228644991,Regular,0.086360962,Snack Foods,153.7972,OUT027,1985,Medium,Tier 3,Supermarket Type3,3481.3584
FDK33,17.85,Low Fat,0.011298801,Snack Foods,213.256,OUT017,2007,Medium,Tier 2,Supermarket Type1,3910.7996
NCD07,9.1,Low Fat,0.055541153,Household,115.6518,OUT045,2002,Medium,Tier 2,Supermarket Type1,1827.3217
NCX29,12.792854228644991,Low Fat,0.088720803,Health and Hygiene,144.4102,OUT027,1985,Medium,Tier 3,Supermarket Type3,3572.847
NCT42,5.88,Low Fat,0.024866609,Household,148.3392,OUT013,1987,High,Tier 3,Supermarket Type1,2275.5063
DRN59,15.0,Low Fat,0.064129493,Hard Drinks,45.906,OUT035,2004,Small,Tier 2,Supermarket Type1,794.8176
FDI44,16.1,Low Fat,0.100213917,Fruits and Vegetables,79.0328,OUT035,2004,Small,Tier 2,Supermarket Type1,1361.3765
FDA45,21.25,Low Fat,0.155621254,Snack Foods,178.237,OUT049,1999,Medium,Tier 1,Supermarket Type1,2419.3723
FDP31,21.1,Regular,0.161832494,Fruits and Vegetables,65.7168,OUT045,2002,Medium,Tier 2,Supermarket Type1,907.9846
FDY01,11.8,Regular,0.170283492,Canned,115.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,1897.316
FDT09,15.15,Regular,0.012313256,Snack Foods,132.8284,OUT018,2009,Medium,Tier 3,Supermarket Type2,2012.0358
DRH03,12.792854228644991,Low Fat,0.0,Dairy,94.812,OUT027,1985,Medium,Tier 3,Supermarket Type3,2293.268
FDA36,5.985,Low Fat,0.005689466,Baking Goods,186.6924,OUT018,2009,Medium,Tier 3,Supermarket Type2,2780.721
NCF31,9.13,Low Fat,0.052140695,Household,153.4024,OUT017,2007,Medium,Tier 2,Supermarket Type1,2409.6746
FDG14,9.0,Regular,0.050579228,Canned,151.3024,OUT049,1999,Medium,Tier 1,Supermarket Type1,2408.5276
FDG28,12.792854228644991,Regular,0.04904165,Frozen Foods,245.5144,OUT027,1985,Medium,Tier 3,Supermarket Type3,6045.51
FDU14,17.75,Low Fat,0.034806679,Dairy,250.175,OUT049,1999,Medium,Tier 1,Supermarket Type1,4133.3936
FDY47,12.792854228644991,Regular,0.095395258,Breads,131.131,OUT019,1985,Small,Tier 1,Grocery Store,337.28488
FDI56,7.325,Low Fat,0.093530571,Fruits and Vegetables,90.4146,OUT049,1999,Medium,Tier 1,Supermarket Type1,1449.8184
DRD01,12.1,Regular,0.061124626,Soft Drinks,56.4614,OUT013,1987,High,Tier 3,Supermarket Type1,842.4055
FDM22,14.0,Regular,0.0,Snack Foods,54.864,OUT046,1997,Small,Tier 1,Supermarket Type1,914.82324
FDH33,12.85,Low Fat,0.121624114,Snack Foods,42.2428,OUT013,1987,High,Tier 3,Supermarket Type1,646.7414
DRZ24,7.535,Low Fat,0.081719458,Soft Drinks,118.444,OUT013,1987,High,Tier 3,Supermarket Type1,1818.7168
NCQ38,16.35,Low Fat,0.01336643,Others,105.228,OUT046,1997,Small,Tier 1,Supermarket Type1,1666.2106
FDO16,12.792854228644991,Low Fat,0.015035032,Frozen Foods,84.025,OUT027,1985,Medium,Tier 3,Supermarket Type3,2063.309
FDU07,12.792854228644991,Low Fat,0.059557164,Fruits and Vegetables,149.2366,OUT027,1985,Medium,Tier 3,Supermarket Type3,3708.55
NCB07,19.2,Low Fat,0.077443049,Household,194.511,OUT013,1987,High,Tier 3,Supermarket Type1,2938.3237
FDU48,18.85,Low Fat,0.055470721,Baking Goods,132.1284,OUT045,2002,Medium,Tier 2,Supermarket Type1,2159.752
NCM43,14.5,Low Fat,0.019514867,Others,165.121,OUT045,2002,Medium,Tier 2,Supermarket Type1,2747.203
FDR31,6.46,Regular,0.08228859,Fruits and Vegetables,144.4102,OUT010,1998,Medium,Tier 3,Grocery Store,298.07474
DRK49,14.15,Low Fat,0.036090136,Soft Drinks,41.1138,OUT018,2009,Medium,Tier 3,Supermarket Type2,482.55066
NCI30,20.25,Low Fat,0.098645981,Household,244.746,OUT010,1998,Medium,Tier 3,Grocery Store,539.8391
DRD60,15.7,Low Fat,0.03744271,Soft Drinks,181.1634,OUT017,2007,Medium,Tier 2,Supermarket Type1,3149.1335
NCG19,20.25,Low Fat,0.147933567,Household,235.3616,OUT046,1997,Small,Tier 1,Supermarket Type1,3450.0488
FDH12,9.6,LF,0.084937598,Baking Goods,105.028,OUT035,2004,Small,Tier 2,Supermarket Type1,1697.0791
FDM32,20.5,Low Fat,0.020601136,Fruits and Vegetables,91.683,OUT035,2004,Small,Tier 2,Supermarket Type1,1425.8114
FDM27,12.35,Regular,0.158439388,Meat,156.0946,OUT035,2004,Small,Tier 2,Supermarket Type1,2514.8093
NCU53,12.792854228644991,Low Fat,0.0,Health and Hygiene,165.7842,OUT027,1985,Medium,Tier 3,Supermarket Type3,4727.2637
NCQ18,15.75,Low Fat,0.135072801,Household,99.17,OUT046,1997,Small,Tier 1,Supermarket Type1,1579.0956
FDS10,19.2,Low Fat,0.035156307,Snack Foods,179.1318,OUT013,1987,High,Tier 3,Supermarket Type1,2788.7803
FDB33,12.792854228644991,Low Fat,0.014509564,Fruits and Vegetables,157.4262,OUT027,1985,Medium,Tier 3,Supermarket Type3,3655.81
FDI12,9.395,Regular,0.100315391,Baking Goods,85.8856,OUT013,1987,High,Tier 3,Supermarket Type1,1371.132
NCW42,18.2,Low Fat,0.058420325,Household,221.4456,OUT013,1987,High,Tier 3,Supermarket Type1,4169.008
NCC06,19.0,Low Fat,0.027096298,Household,128.6336,OUT018,2009,Medium,Tier 3,Supermarket Type2,1867.1362
FDW02,4.805,Regular,0.037912667,Dairy,125.8704,OUT017,2007,Medium,Tier 2,Supermarket Type1,2033.3303
NCD43,8.85,Low Fat,0.016110572,Household,104.2964,OUT017,2007,Medium,Tier 2,Supermarket Type1,1732.3739
FDM57,11.65,Regular,0.076158144,Snack Foods,82.9908,OUT018,2009,Medium,Tier 3,Supermarket Type2,1163.1211
FDA58,9.395,Low Fat,0.104338095,Snack Foods,236.8932,OUT017,2007,Medium,Tier 2,Supermarket Type1,3684.2415
FDK56,9.695,Low Fat,0.129998012,Fruits and Vegetables,185.1898,OUT046,1997,Small,Tier 1,Supermarket Type1,3057.812
FDP52,18.7,Regular,0.0,Frozen Foods,231.201,OUT045,2002,Medium,Tier 2,Supermarket Type1,4380.1265
FDW20,20.75,LF,0.024247803,Fruits and Vegetables,123.973,OUT018,2009,Medium,Tier 3,Supermarket Type2,1804.1241
FDS52,8.89,Low Fat,0.005483027,Frozen Foods,100.4016,OUT049,1999,Medium,Tier 1,Supermarket Type1,1534.4515
NCT29,12.6,Low Fat,0.064371885,Health and Hygiene,119.8414,OUT018,2009,Medium,Tier 3,Supermarket Type2,1654.4314
NCL54,12.6,Low Fat,0.082684949,Household,176.6054,OUT013,1987,High,Tier 3,Supermarket Type1,2816.2002
FDC05,13.1,Regular,0.098984923,Frozen Foods,198.2768,OUT045,2002,Medium,Tier 2,Supermarket Type1,2898.764
FDF34,9.3,Regular,0.014016743,Snack Foods,196.8084,OUT035,2004,Small,Tier 2,Supermarket Type1,3114.133
FDP03,12.792854228644991,Regular,0.060880827,Meat,124.4388,OUT027,1985,Medium,Tier 3,Supermarket Type3,3326.238
FDD32,17.7,Regular,0.068511767,Fruits and Vegetables,83.2276,OUT010,1998,Medium,Tier 3,Grocery Store,158.27966
FDZ10,17.85,Low Fat,0.0,Snack Foods,127.502,OUT045,2002,Medium,Tier 2,Supermarket Type1,2219.3564
FDZ40,8.935,Low Fat,0.04017515,Frozen Foods,54.1298,OUT035,2004,Small,Tier 2,Supermarket Type1,933.6353
FDD51,11.15,Low Fat,0.120441348,Dairy,43.7744,OUT018,2009,Medium,Tier 3,Supermarket Type2,516.0289
NCY30,12.792854228644991,Low Fat,0.045440803,Household,179.5976,OUT019,1985,Small,Tier 1,Grocery Store,409.11365
FDP58,11.1,LF,0.135906738,Snack Foods,217.9482,OUT017,2007,Medium,Tier 2,Supermarket Type1,3162.5508
FDV49,10.0,Low Fat,0.025973288,Canned,264.3226,OUT017,2007,Medium,Tier 2,Supermarket Type1,4174.3223
FDY24,12.792854228644991,Regular,0.23372937,Baking Goods,52.4298,OUT019,1985,Small,Tier 1,Grocery Store,194.81197
NCO55,12.8,Low Fat,0.091552173,Others,107.1938,OUT017,2007,Medium,Tier 2,Supermarket Type1,1704.2328
FDR13,9.895,Regular,0.028883289,Canned,116.6492,OUT017,2007,Medium,Tier 2,Supermarket Type1,1957.1946
FDS51,13.35,Low Fat,0.03236252,Meat,62.0194,OUT017,2007,Medium,Tier 2,Supermarket Type1,947.418
FDP26,7.785,Low Fat,0.139835844,Dairy,104.7306,OUT045,2002,Medium,Tier 2,Supermarket Type1,1644.2596
NCB54,12.792854228644991,Low Fat,0.049810328,Health and Hygiene,129.2336,OUT027,1985,Medium,Tier 3,Supermarket Type3,3299.1199
FDF32,16.35,Low Fat,0.068466049,Fruits and Vegetables,197.1426,OUT017,2007,Medium,Tier 2,Supermarket Type1,3227.4077
FDN31,11.5,Low Fat,0.073178424,Fruits and Vegetables,189.153,OUT018,2009,Medium,Tier 3,Supermarket Type2,2712.491
DRM48,15.2,Low Fat,0.113535259,Soft Drinks,36.0848,OUT017,2007,Medium,Tier 2,Supermarket Type1,656.35425
FDN20,19.35,Low Fat,0.026222599,Fruits and Vegetables,169.0474,OUT049,1999,Medium,Tier 1,Supermarket Type1,2783.5718
DRL01,19.5,Regular,0.0,Soft Drinks,233.1958,OUT046,1997,Small,Tier 1,Supermarket Type1,3937.3208
FDV56,16.1,Regular,0.01361686,Fruits and Vegetables,107.2596,OUT049,1999,Medium,Tier 1,Supermarket Type1,1674.3275
DRH13,12.792854228644991,Low Fat,0.023770288,Soft Drinks,107.728,OUT027,1985,Medium,Tier 3,Supermarket Type3,2496.5254
FDA03,18.5,Regular,0.045720935,Dairy,145.6102,OUT017,2007,Medium,Tier 2,Supermarket Type1,2413.5298
FDF47,12.792854228644991,Low Fat,0.097145513,Starchy Foods,223.8746,OUT027,1985,Medium,Tier 3,Supermarket Type3,4501.427
FDX32,15.1,Regular,0.099858247,Fruits and Vegetables,146.4786,OUT046,1997,Small,Tier 1,Supermarket Type1,2454.79
FDX57,17.25,Regular,0.047339698,Snack Foods,96.5068,OUT049,1999,Medium,Tier 1,Supermarket Type1,1589.8237
NCA30,19.0,LF,0.129596025,Household,190.5872,OUT045,2002,Medium,Tier 2,Supermarket Type1,3010.7139
FDO49,10.6,Regular,0.033024663,Breakfast,49.3008,OUT013,1987,High,Tier 3,Supermarket Type1,717.0548
FDL04,12.792854228644991,Low Fat,0.195963464,Frozen Foods,105.1622,OUT019,1985,Small,Tier 1,Grocery Store,256.78812
DRM48,15.2,Low Fat,0.112875322,Soft Drinks,37.2848,OUT035,2004,Small,Tier 2,Supermarket Type1,656.35425
FDR16,5.845,Regular,0.104930609,Frozen Foods,212.3218,OUT013,1987,High,Tier 3,Supermarket Type1,3587.3228
NCC19,6.57,Low Fat,0.097275225,Household,192.682,OUT018,2009,Medium,Tier 3,Supermarket Type2,3129.1997
NCE42,21.1,Low Fat,0.010623794,Household,235.4958,OUT045,2002,Medium,Tier 2,Supermarket Type1,3218.0132
FDY24,4.88,Regular,0.134248297,Baking Goods,54.9298,OUT017,2007,Medium,Tier 2,Supermarket Type1,971.9519
FDH19,19.35,Low Fat,0.033139916,Meat,175.4738,OUT049,1999,Medium,Tier 1,Supermarket Type1,2788.1377
FDJ46,11.1,Low Fat,0.044786137,Snack Foods,173.4054,OUT013,1987,High,Tier 3,Supermarket Type1,2835.3403
FDN45,19.35,Low Fat,0.197679823,Snack Foods,224.6088,OUT010,1998,Medium,Tier 3,Grocery Store,598.2261
FDY08,9.395,Regular,0.171042873,Fruits and Vegetables,139.9838,OUT035,2004,Small,Tier 2,Supermarket Type1,2209.6592
FDZ37,8.1,Regular,0.019764765,Canned,86.6198,OUT035,2004,Small,Tier 2,Supermarket Type1,1399.164
NCT30,9.1,LF,0.080455726,Household,47.3718,OUT045,2002,Medium,Tier 2,Supermarket Type1,747.37256
DRY23,9.395,Regular,0.109540783,Soft Drinks,41.9112,OUT018,2009,Medium,Tier 3,Supermarket Type2,520.8906
NCZ30,6.59,Low Fat,0.026291649,Household,121.7098,OUT018,2009,Medium,Tier 3,Supermarket Type2,1929.7904
FDC44,15.6,Low Fat,0.173299972,Fruits and Vegetables,113.3518,OUT018,2009,Medium,Tier 3,Supermarket Type2,1576.6327
FDB45,20.85,Low Fat,0.021325759,Fruits and Vegetables,104.6306,OUT035,2004,Small,Tier 2,Supermarket Type1,1558.908
FDY04,17.7,Regular,0.042441097,Frozen Foods,163.221,OUT013,1987,High,Tier 3,Supermarket Type1,2613.654
FDM27,12.35,reg,0.0,Meat,158.8946,OUT046,1997,Small,Tier 1,Supermarket Type1,2554.1172
FDZ43,11.0,Regular,0.057381292,Fruits and Vegetables,241.2512,OUT017,2007,Medium,Tier 2,Supermarket Type1,4056.1514
FDT39,12.792854228644991,Regular,0.017277445,Meat,150.7366,OUT019,1985,Small,Tier 1,Grocery Store,381.5319
NCC06,12.792854228644991,LF,0.047249645,Household,126.7336,OUT019,1985,Small,Tier 1,Grocery Store,370.55585
FDL15,12.792854228644991,Low Fat,0.046408928,Meat,153.5682,OUT027,1985,Medium,Tier 3,Supermarket Type3,3563.2998
FDL57,15.1,Regular,0.067456225,Snack Foods,257.5304,OUT017,2007,Medium,Tier 2,Supermarket Type1,4472.8613
FDU08,10.3,Low Fat,0.027315417,Fruits and Vegetables,98.7042,OUT046,1997,Small,Tier 1,Supermarket Type1,1535.5747
FDK40,7.035,Low Fat,0.021972988,Frozen Foods,264.091,OUT017,2007,Medium,Tier 2,Supermarket Type1,4545.122
FDQ12,12.65,Low Fat,0.059270332,Baking Goods,229.101,OUT010,1998,Medium,Tier 3,Grocery Store,550.52673
FDS48,15.15,Low Fat,0.027936385,Baking Goods,151.1708,OUT017,2007,Medium,Tier 2,Supermarket Type1,2488.7063
FDP09,19.75,Low Fat,0.033958586,Snack Foods,212.0902,OUT045,2002,Medium,Tier 2,Supermarket Type1,3510.703
FDW21,5.34,Regular,0.005973153,Snack Foods,99.0358,OUT049,1999,Medium,Tier 1,Supermarket Type1,1741.5459
FDY25,12.0,Low Fat,0.033968012,Canned,181.0976,OUT035,2004,Small,Tier 2,Supermarket Type1,3119.842
DRE13,6.28,Low Fat,0.027861814,Soft Drinks,85.5198,OUT017,2007,Medium,Tier 2,Supermarket Type1,1449.9689
FDV43,12.792854228644991,Low Fat,0.134564284,Fruits and Vegetables,42.7086,OUT019,1985,Small,Tier 1,Grocery Store,106.3687
FDD22,10.0,Low Fat,0.099851786,Snack Foods,111.7544,OUT045,2002,Medium,Tier 2,Supermarket Type1,1756.003
FDM46,12.792854228644991,Low Fat,0.280083047,Snack Foods,92.712,OUT019,1985,Small,Tier 1,Grocery Store,249.11722
NCO30,19.5,Low Fat,0.026320247,Household,184.9608,OUT010,1998,Medium,Tier 3,Grocery Store,526.65955
FDM25,10.695,Regular,0.060665739,Breakfast,173.7712,OUT046,1997,Small,Tier 1,Supermarket Type1,2792.3303
NCN41,17.0,Low Fat,0.052290474,Health and Hygiene,122.873,OUT049,1999,Medium,Tier 1,Supermarket Type1,2036.9807
FDU24,6.78,Regular,0.140447292,Baking Goods,93.312,OUT045,2002,Medium,Tier 2,Supermarket Type1,1601.3708
FDZ50,12.8,Regular,0.079076331,Dairy,183.7608,OUT046,1997,Small,Tier 1,Supermarket Type1,3063.3538
FDP45,15.7,Regular,0.030599358,Snack Foods,251.4724,OUT013,1987,High,Tier 3,Supermarket Type1,3903.8499
NCM54,17.7,Low Fat,0.051042366,Household,126.1678,OUT045,2002,Medium,Tier 2,Supermarket Type1,2018.4087
FDW10,12.792854228644991,Low Fat,0.123745045,Snack Foods,175.337,OUT019,1985,Small,Tier 1,Grocery Store,328.28857
FDP20,19.85,Low Fat,0.04592756,Fruits and Vegetables,127.902,OUT017,2007,Medium,Tier 2,Supermarket Type1,2075.179
FDK32,16.25,Regular,0.048975573,Fruits and Vegetables,151.0682,OUT046,1997,Small,Tier 1,Supermarket Type1,2447.105
FDN52,9.395,Regular,0.13177444,Frozen Foods,87.7198,OUT049,1999,Medium,Tier 1,Supermarket Type1,1383.8226
FDM58,16.85,Regular,0.0,Snack Foods,111.0544,OUT045,2002,Medium,Tier 2,Supermarket Type1,1923.029
FDZ46,12.792854228644991,Low Fat,0.068788985,Snack Foods,110.8228,OUT027,1985,Medium,Tier 3,Supermarket Type3,3116.9966
NCA18,10.1,Low Fat,0.05630601,Household,117.1492,OUT018,2009,Medium,Tier 3,Supermarket Type2,1592.1327
FDD35,12.15,Low Fat,0.025864429,Starchy Foods,121.844,OUT046,1997,Small,Tier 1,Supermarket Type1,2112.3582
NCK31,10.895,Low Fat,0.02704266,Others,49.4666,OUT035,2004,Small,Tier 2,Supermarket Type1,813.0332
FDI40,12.792854228644991,Regular,0.124994714,Frozen Foods,100.5358,OUT027,1985,Medium,Tier 3,Supermarket Type3,2814.7842
FDT50,12.792854228644991,Regular,0.189512493,Dairy,97.7752,OUT019,1985,Small,Tier 1,Grocery Store,218.91756
NCT06,17.1,Low Fat,0.038737554,Household,164.7842,OUT046,1997,Small,Tier 1,Supermarket Type1,2734.1562
FDT31,19.75,Low Fat,0.012445941,Fruits and Vegetables,187.8872,OUT035,2004,Small,Tier 2,Supermarket Type1,3149.347
FDT45,15.85,Low Fat,0.05740255,Snack Foods,53.0956,OUT049,1999,Medium,Tier 1,Supermarket Type1,883.6456
FDT13,14.85,Low Fat,0.018609305,Canned,187.1214,OUT045,2002,Medium,Tier 2,Supermarket Type1,3116.8862
FDO50,16.25,Low Fat,0.078327268,Canned,90.9804,OUT045,2002,Medium,Tier 2,Supermarket Type1,1404.9939
NCU18,15.1,Low Fat,0.093464804,Household,140.8496,OUT010,1998,Medium,Tier 3,Grocery Store,357.60037
NCR54,16.35,Low Fat,0.090702992,Household,195.111,OUT049,1999,Medium,Tier 1,Supermarket Type1,3147.0195
NCO18,13.15,Low Fat,0.024751688,Household,178.2686,OUT018,2009,Medium,Tier 3,Supermarket Type2,2493.8257
FDU09,7.71,Regular,0.0667322,Snack Foods,56.2956,OUT045,2002,Medium,Tier 2,Supermarket Type1,883.84393
FDT13,14.85,Low Fat,0.018647294,Canned,187.5214,OUT018,2009,Medium,Tier 3,Supermarket Type2,2756.3303
FDE09,8.775,Low Fat,0.021603383,Fruits and Vegetables,112.2228,OUT046,1997,Small,Tier 1,Supermarket Type1,1790.395
NCK53,12.792854228644991,Low Fat,0.065799906,Health and Hygiene,101.1042,OUT019,1985,Small,Tier 1,Grocery Store,299.54022
FDG45,8.1,Low Fat,0.0,Fruits and Vegetables,213.2902,OUT049,1999,Medium,Tier 1,Supermarket Type1,3769.2644
DRH15,8.775,Low Fat,0.109890489,Dairy,45.0428,OUT035,2004,Small,Tier 2,Supermarket Type1,718.4234
